price,bedrooms,bathrooms,area living,area lot,floors,waterfront,view quality,condition,area above,area basement,prices_view,year,month,day,time since construction,time since reform,city_Auburn,city_Bellevue,city_Burien,city_Des Moines,city_Federal Way,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Maple Valley,city_Mercer Island,city_Redmond,city_Renton,city_Sammamish,city_Seattle,city_Shoreline,city_Snoqualmie,city_Woodinville
650000.0,0.375,0.24,0.0982419855222337,0.006963617056949645,0.0,0.0,0.0,0.5,0.12995896032831739,0.0,0.02122441279124611,0.0,0.5,0.5666666666666667,0.5526315789473684,0.17543859649122806,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582000.0,0.5,0.28,0.1809720785935884,0.003737029378341623,0.0,0.0,0.25,0.5,0.11217510259917922,0.32631578947368417,0.018658617111593244,0.0,0.0,0.3666666666666667,0.5526315789473684,0.17543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
895000.0,0.5,0.48,0.296794208893485,0.004586523593956668,0.5,0.0,0.0,0.5,0.39261285909712723,0.0,0.030468823695877743,0.0,0.5,0.16666666666666669,0.008771929824561403,0.7982456140350876,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
432000.0,0.375,0.4,0.1654601861427094,0.003165111123530617,0.5,0.0,0.0,0.75,0.2188782489740082,0.0,0.012998773700594282,0.0,0.5,0.06666666666666668,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
214750.0,0.375,0.24,0.07445708376421924,0.007006464352912685,0.0,0.0,0.0,0.5,0.09849521203830368,0.0,0.004801433826997452,0.0,0.5,0.8333333333333334,0.4122807017543859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
950000.0,0.625,0.52,0.3133402275077559,0.006346988580264163,0.5,0.0,0.0,0.5,0.41450068399452805,0.0,0.03254409961324403,0.0,0.0,0.7333333333333333,0.13157894736842105,0.13157894736842105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473200.0,0.375,0.24,0.14167528438469493,0.00331787104826841,0.25,0.0,0.0,0.75,0.17373461012311903,0.03508771929824561,0.014553344024148665,0.0,1.0,0.2,0.8245614035087718,0.8245614035087718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
439990.0,0.375,0.4,0.16132368148914167,0.0006613386985599584,0.5,0.0,0.0,0.5,0.12722298221614226,0.22105263157894736,0.013300254692953494,0.0,1.0,0.06666666666666668,0.07894736842105263,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
490000.0,0.375,0.32,0.11168562564632886,0.0016412377279755583,0.25,0.0,0.0,0.5,0.14774281805745554,0.0,0.015187246486180549,0.0,0.0,0.5,1.0,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
328950.0,0.5,0.28,0.2254395036194416,0.007766538124778777,0.0,0.0,0.0,1.0,0.12722298221614226,0.43859649122807015,0.009110461277237995,0.0,1.0,0.0,0.3157894736842105,0.3157894736842105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249000.0,0.375,0.16,0.06514994829369183,0.01729354123586505,0.0,0.0,0.0,0.5,0.08618331053351573,0.0,0.006093764739175549,0.0,0.5,0.7333333333333333,0.40350877192982454,0.03508771929824561,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
600000.0,0.25,0.16,0.06928645294725956,0.0027589932748374596,0.0,0.0,0.0,0.75,0.09165526675786594,0.0,0.01933779832091312,0.0,0.5,0.6333333333333333,0.8333333333333333,0.2982456140350877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399000.0,0.5,0.4,0.25853154084798347,0.008060880418785745,0.5,0.0,0.0,0.5,0.29685362517099867,0.11578947368421051,0.01175360815017451,0.0,0.0,0.8666666666666667,0.3070175438596491,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
335000.0,0.5,0.4,0.14270941054808686,0.007300806646919652,0.0,0.0,0.0,0.75,0.11901504787961696,0.1789473684210526,0.009338741628148286,0.0,0.0,0.7333333333333333,0.27192982456140347,0.27192982456140347,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
600000.0,0.375,0.36,0.11478800413650464,0.004435626595130311,0.5,0.0,0.0,0.75,0.1518467852257182,0.0,0.01933779832091312,0.0,0.5,0.3666666666666667,0.8771929824561403,0.6052631578947368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
390000.0,0.375,0.28,0.08376421923474664,0.014823301477300248,0.0,0.0,0.0,0.75,0.11080711354309165,0.0,0.011414017545514573,0.0,1.0,0.23333333333333334,0.4122807017543859,0.4122807017543859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
651000.0,0.5,0.4,0.2450879007238883,0.006056372138080068,0.5,0.0,0.0,0.5,0.32421340629274964,0.0,0.021262145080652765,0.0,0.0,0.4,0.18421052631578946,0.18421052631578946,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
580000.0,0.375,0.4,0.12926577042399173,0.0004983326813092644,1.0,0.0,1.0,0.5,0.15047879616963067,0.05263157894736842,0.018583152532779926,0.0,0.0,0.7333333333333333,0.05263157894736842,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
540000.0,0.375,0.44,0.24612202688728024,0.016199072262896106,0.0,0.0,0.5,1.0,0.19699042407660738,0.32982456140350874,0.017073860956513535,0.0,0.5,0.5333333333333333,0.3157894736842105,0.3157894736842105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913000.0,0.5,0.4,0.33815925542916236,0.00925687885392798,0.5,0.0,0.0,0.5,0.4473324213406293,0.0,0.031148004905197618,0.0,0.5,0.5666666666666667,0.13157894736842105,0.13157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
538250.0,0.375,0.36,0.22957600827300928,0.013590975986885002,0.5,0.0,0.75,0.5,0.3036935704514364,0.0,0.01700782945005188,0.0,1.0,0.2,0.2631578947368421,0.2631578947368421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665900.0,0.5,0.36,0.25853154084798347,0.0044849941317833784,0.5,0.0,0.25,0.75,0.25307797537619703,0.22807017543859648,0.021824356192811995,0.0,0.5,0.6333333333333333,0.7719298245614035,0.18421052631578946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1216000.0,0.5,0.4,0.29162357807652534,0.0074945509417090475,0.0,0.0,0.75,1.0,0.17920656634746923,0.5298245614035088,0.04258088859541553,0.0,0.0,0.6,0.4122807017543859,0.4122807017543859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550000.0,0.375,0.32,0.15098241985522234,0.00793047560498519,0.0,0.0,0.0,1.0,0.19972640218878251,0.0,0.017451183850580133,0.0,0.0,0.7333333333333333,0.48245614035087714,0.48245614035087714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190000.0,0.375,0.36,0.12616339193381593,0.010345759049162616,0.0,0.0,0.0,0.5,0.09849521203830368,0.17543859649122806,0.003867559664182624,0.0,0.0,0.9666666666666667,0.3157894736842105,0.3157894736842105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277000.0,0.375,0.16,0.07549120992761117,0.007356694424262748,0.0,0.0,0.0,0.75,0.09986320109439124,0.0,0.0071502688425620214,0.0,0.5,0.5,0.5,0.11403508771929824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
253500.0,0.375,0.16,0.1313340227507756,0.010940963877866578,0.0,0.0,0.0,0.75,0.09849521203830368,0.19298245614035087,0.006263560041505517,0.0,0.5,0.8333333333333334,0.5263157894736842,0.3070175438596491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
525000.0,0.5,0.28,0.13857290589451912,0.009130199891950299,0.0,0.0,0.0,0.75,0.1833105335157319,0.0,0.016507876615413638,0.0,1.0,0.26666666666666666,0.5175438596491228,0.043859649122807015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238000.0,0.375,0.32,0.0672182006204757,0.0005272080329365302,0.5,0.0,0.0,0.5,0.047879616963064295,0.10526315789473684,0.005678709555702292,0.0,0.0,0.5,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
899900.0,0.5,0.4,0.22854188210961734,0.003046815328154399,0.5,0.0,0.0,0.5,0.3023255813953488,0.0,0.03065371191397038,0.0,0.5,0.3,0.008771929824561403,0.7982456140350876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
568450.0,0.625,0.56,0.2988624612202689,0.05418133720821923,0.5,0.0,0.0,0.75,0.39534883720930236,0.0,0.018147344590133008,0.0,0.5,0.5666666666666667,0.39473684210526316,0.39473684210526316,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
185000.0,0.375,0.16,0.15201654601861428,0.006950576575569589,0.0,0.0,0.0,0.75,0.07523939808481532,0.3228070175438596,0.003678898217149325,0.0,0.5,0.16666666666666669,0.5350877192982456,0.27192982456140347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300000.0,0.5,0.28,0.1499482936918304,0.004077013357178785,0.0,0.0,0.0,0.75,0.11217510259917922,0.22105263157894736,0.008018111498915195,0.0,1.0,0.26666666666666666,0.7719298245614035,0.18421052631578946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1220000.0,0.5,0.6,0.32574974146845914,0.003079416531604538,0.25,0.0,0.0,1.0,0.2503419972640219,0.46315789473684205,0.04273181775304216,0.0,0.5,0.7333333333333333,0.8859649122807017,0.8859649122807017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
375900.0,0.75,0.24,0.2254395036194416,0.030833286760185548,0.0,0.0,0.0,0.75,0.1887824897400821,0.2807017543859649,0.01088199226488067,0.0,0.5,0.06666666666666668,0.49122807017543857,0.3684210526315789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
670500.0,0.5,0.32,0.12616339193381593,0.005693101585349951,0.0,0.0,0.0,0.5,0.16689466484268128,0.0,0.021997924724082633,0.0,0.0,0.7333333333333333,0.5526315789473684,0.17543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
352450.0,0.375,0.32,0.10961737331954499,0.0049945043685612625,0.0,0.0,0.0,1.0,0.14500683994528046,0.0,0.009997170078294499,0.0,0.5,0.6,0.6052631578947368,0.6052631578947368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1275000.0,0.375,0.4,0.3619441571871768,0.04282028353732372,0.5,0.0,0.75,0.5,0.478796169630643,0.0,0.04480709367040845,0.0,1.0,0.2,0.14912280701754385,0.14912280701754385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342000.0,0.25,0.4,0.08324715615305067,0.0006781050317628868,0.5,0.0,0.0,0.5,0.0506155950752394,0.1526315789473684,0.009602867653994904,0.0,0.5,0.03333333333333333,0.07894736842105263,0.07894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
400000.0,0.375,0.4,0.26887280248190276,0.02092252091134336,0.0,0.0,0.0,0.5,0.15595075239398087,0.5122807017543859,0.011791340439581171,0.0,0.5,0.7666666666666667,0.4122807017543859,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
661000.0,0.5,0.36,0.16752843846949328,0.0036904562305557108,0.25,0.0,0.5,0.75,0.14363885088919287,0.19999999999999998,0.021639467974719363,0.0,0.5,0.03333333333333333,0.7192982456140351,0.49122807017543857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2400000.0,0.75,0.72,0.5284384694932782,0.009465526556008868,0.5,0.0,0.75,0.75,0.5554035567715458,0.3684210526315789,0.08725591925290066,0.0,0.5,0.6333333333333333,0.13157894736842105,0.13157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
919204.0,0.5,0.56,0.35056876938986553,0.004063041412843011,0.5,0.0,0.0,0.5,0.3406292749658003,0.3157894736842105,0.03138209602867654,0.0,0.0,0.9666666666666667,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
505000.0,0.375,0.4,0.15408479834539815,0.006913318057340859,0.5,0.0,0.0,0.75,0.20383036935704513,0.0,0.015753230827280442,0.0,0.5,0.8,0.23684210526315788,0.23684210526315788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
650000.0,0.5,0.4,0.19027921406411583,0.003933568061998174,0.5,0.0,0.0,0.5,0.25170998632010944,0.0,0.02122441279124611,0.0,0.0,0.4,0.008771929824561403,0.7982456140350876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
451555.0,0.25,0.16,0.0982419855222337,0.003615939194098251,0.0,0.0,0.25,0.5,0.12995896032831739,0.0,0.013736628619941516,0.0,0.0,0.4666666666666667,0.894736842105263,0.3771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
200000.0,0.25,0.16,0.050672182006204755,0.005553382141992213,0.0,0.0,0.0,1.0,0.06703146374829001,0.0,0.004244882558249221,0.0,0.5,0.6333333333333333,0.5701754385964912,0.5701754385964912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420000.0,0.625,0.48,0.23371251292657702,0.0023389034818085287,0.5,0.0,0.0,0.5,0.1778385772913817,0.3368421052631579,0.012545986227714367,0.0,0.5,0.6333333333333333,0.008771929824561403,0.7982456140350876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
772000.0,0.375,0.36,0.1313340227507756,0.0005272080329365302,1.0,0.0,0.0,0.5,0.17373461012311903,0.0,0.025827752098858597,0.0,0.0,0.6333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
304700.0,0.25,0.16,0.03826266804550155,0.0049898470537826705,0.0,0.0,0.0,0.75,0.0506155950752394,0.0,0.008195453259126496,0.0,0.5,0.26666666666666666,0.5701754385964912,0.2543859649122807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
900000.0,0.375,0.56,0.38366080661840746,0.20218241770524786,0.25,0.0,0.75,0.5,0.5075239398084815,0.0,0.030657485142911042,0.0,0.0,0.7333333333333333,0.12280701754385964,0.12280701754385964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430000.0,0.25,0.16,0.0641158221302999,0.0038786117476107976,0.0,0.0,0.0,0.5,0.0848153214774282,0.0,0.012923309121780961,0.0,0.5,0.03333333333333333,0.587719298245614,0.017543859649122806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
386380.0,0.375,0.4,0.13960703205791106,0.0027589932748374596,0.5,0.0,0.0,0.5,0.18467852257181944,0.0,0.011277426657862464,0.0,0.0,0.4666666666666667,0.03508771929824561,0.03508771929824561,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
395000.0,0.25,0.36,0.10134436401240951,0.0007964008271391047,0.5,0.0,0.0,0.5,0.09302325581395347,0.10526315789473684,0.011602678992547872,0.0,0.5,0.8,0.06140350877192982,0.06140350877192982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
556000.0,0.375,0.48,0.16442605997931747,0.0004936753665306731,0.5,0.0,0.0,0.5,0.16826265389876882,0.12631578947368421,0.017677577587020092,0.0,0.0,0.6666666666666666,0.06140350877192982,0.06140350877192982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
465000.0,0.375,0.36,0.11995863495346432,0.0005653980141209784,0.5,0.0,0.0,0.5,0.09302325581395347,0.16842105263157894,0.014243939251014054,0.0,0.5,0.13333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1370000.0,0.25,0.36,0.21613236814891418,0.01518470910411893,0.25,0.0,1.0,0.75,0.213406292749658,0.18596491228070175,0.04839166116404112,0.0,0.5,0.16666666666666669,0.6842105263157894,0.6842105263157894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
312900.0,0.5,0.4,0.13029989658738367,0.0035721604351794927,0.5,0.0,0.0,0.5,0.1723666210670315,0.0,0.008504858032261106,0.0,0.0,0.8666666666666667,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
391000.0,0.375,0.36,0.10754912099276112,0.0006073138471282997,0.5,0.0,0.0,0.5,0.12585499316005472,0.042105263157894736,0.011451749834921233,0.0,0.5,0.03333333333333333,0.08771929824561403,0.09649122807017543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
790000.0,0.5,0.52,0.21199586349534644,0.0031315784571247602,0.25,0.0,0.0,1.0,0.20519835841313272,0.19298245614035087,0.026506933308178472,0.0,0.5,0.3666666666666667,0.9035087719298245,0.2631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1010000.0,0.25,0.32,0.1127197518097208,0.007837329309413365,0.0,0.0,0.5,1.0,0.14911080711354308,0.0,0.03480803697764361,0.0,0.5,0.7666666666666667,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
560000.0,0.5,0.16,0.13340227507755947,0.003774287896570353,0.25,0.0,0.0,0.5,0.12175102599179206,0.14035087719298245,0.01782850674464673,0.0,0.0,0.6,0.6052631578947368,0.03508771929824561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
230000.0,0.25,0.16,0.05997931747673216,0.006447586579481734,0.0,0.0,0.0,0.5,0.07934336525307799,0.0,0.005376851240449013,0.0,0.0,0.9333333333333333,0.49122807017543857,0.08771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
525000.0,0.5,0.44,0.2750775594622544,0.005576668715885169,0.5,0.0,0.0,0.5,0.36388508891928867,0.0,0.016507876615413638,0.0,0.5,0.8333333333333334,0.02631578947368421,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
324900.0,0.5,0.4,0.156153050672182,0.006824829076547625,0.5,0.0,0.0,0.5,0.20656634746922026,0.0,0.008957645505141023,0.0,0.5,0.4,0.12280701754385964,0.12280701754385964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
383000.0,0.375,0.28,0.11685625646328851,0.011915274129547869,0.0,0.0,0.0,0.5,0.15458276333789328,0.0,0.011149891519667955,0.0,0.5,0.8,0.32456140350877194,0.08771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
203400.0,0.5,0.32,0.1778697001034126,0.005581326030663761,0.0,0.0,0.0,0.5,0.0957592339261286,0.3578947368421052,0.004373172342231864,0.0,1.0,0.3,0.3508771929824561,0.3508771929824561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
373500.0,0.25,0.16,0.04446742502585316,0.002507498276793532,0.0,0.0,0.0,0.5,0.058823529411764705,0.0,0.010791434770304687,0.0,0.0,0.7,0.8421052631578947,0.8421052631578947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1297000.0,0.75,0.44,0.23371251292657702,0.008180107677117682,0.5,0.0,0.0,1.0,0.292749658002736,0.042105263157894736,0.04563720403735496,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
398000.0,0.375,0.4,0.13960703205791106,0.0010031856033085565,0.5,0.0,0.0,0.5,0.11901504787961696,0.16842105263157894,0.011715875860767852,0.0,0.5,0.26666666666666666,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
288400.0,0.375,0.36,0.15511892450879008,0.0024143519812217067,0.5,0.0,0.0,0.5,0.20519835841313272,0.0,0.007580416941797941,0.0,0.0,0.6666666666666666,0.14912280701754385,0.14912280701754385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
285000.0,0.375,0.4,0.13340227507755947,0.005239479125915162,0.5,0.0,0.0,0.5,0.1764705882352941,0.0,0.0074521271578153,0.0,0.5,0.7333333333333333,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
842500.0,0.5,0.4,0.18510858324715615,0.00434061737364705,0.75,0.0,0.0,0.75,0.2448700410396717,0.0,0.028487878502028108,0.0,0.0,0.3333333333333333,0.9824561403508771,0.9824561403508771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
599950.0,0.5,0.56,0.3474663908996898,0.013404683395741352,0.5,0.0,0.5,0.5,0.28317373461012313,0.4526315789473684,0.019335911706442787,0.0,0.5,0.26666666666666666,0.20175438596491227,0.20175438596491227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
751000.0,0.5,0.4,0.28335056876938985,0.005126772108273254,0.5,0.0,0.0,0.5,0.3748290013679891,0.0,0.02503537402131874,0.0,0.0,0.3666666666666667,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
275000.0,0.375,0.4,0.13960703205791106,0.007560684811565043,0.0,0.0,0.0,0.5,0.08618331053351573,0.25263157894736843,0.007074804263748702,0.0,0.5,0.1,0.27192982456140347,0.043859649122807015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
266000.0,0.375,0.4,0.14581178903826267,0.006125300396803219,0.0,0.0,0.0,0.75,0.1409028727770178,0.13333333333333333,0.006735213659088765,0.0,0.0,0.43333333333333335,0.24561403508771928,0.24561403508771928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707000.0,0.5,0.52,0.29265770423991727,0.006001415823692692,0.5,0.0,0.0,0.5,0.387140902872777,0.0,0.02337515328742571,0.0,0.0,0.43333333333333335,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
782000.0,0.5,0.56,0.5067218200620476,0.04917192943236648,0.5,0.0,0.0,0.5,0.41997264021887826,0.6421052631578947,0.026205074992925195,0.0,1.0,0.23333333333333334,0.08771929824561403,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
255000.0,0.25,0.16,0.08790072388831438,0.0017343840235473837,0.0,0.0,0.0,0.5,0.05471956224350205,0.15789473684210525,0.006320158475615506,0.0,0.0,0.3666666666666667,0.9122807017543859,0.07017543859649122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1350000.0,0.5,0.52,0.3029989658738366,0.014222507870861977,0.5,0.0,0.0,1.0,0.4008207934336525,0.0,0.04763701537590793,0.0,0.5,0.26666666666666666,0.2543859649122807,0.2543859649122807,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
490000.0,0.5,0.4,0.20579110651499483,0.003473425361873358,0.5,0.0,0.0,0.5,0.2722298221614227,0.0,0.015187246486180549,0.0,0.0,0.9,0.09649122807017543,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
822500.0,0.625,0.56,0.20165460186142709,0.004025782894614281,0.5,0.0,0.0,1.0,0.18467852257181944,0.21052631578947367,0.027733232713894912,0.0,0.5,0.4,0.7719298245614035,0.7719298245614035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
333000.0,0.5,0.32,0.125129265770424,0.006671137688854114,0.5,0.0,0.0,0.25,0.1655266757865937,0.0,0.009263277049334967,0.0,0.0,0.6,0.9473684210526315,0.9473684210526315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
970000.0,0.5,0.52,0.250258531540848,0.004454255854244677,0.0,0.0,0.75,0.5,0.10396716826265388,0.5824561403508771,0.03329874540137723,0.0,0.0,0.6666666666666666,0.4473684210526315,0.008771929824561403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
540000.0,0.375,0.28,0.1737331954498449,0.008329141750032602,0.0,0.0,0.0,0.5,0.1409028727770178,0.22807017543859648,0.017073860956513535,0.0,1.0,0.0,0.2631578947368421,0.2631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
259585.571429,0.5,0.4,0.16442605997931747,0.008625346969951006,0.5,0.0,0.0,0.5,0.21751025991792067,0.0,0.006493182583869446,0.0,0.0,0.7333333333333333,0.11403508771929824,0.11403508771929824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
505000.0,0.5,0.4,0.250258531540848,0.004623782112185398,0.5,0.0,0.0,0.5,0.33105335157318744,0.0,0.015753230827280442,0.0,0.0,0.4,0.043859649122807015,0.043859649122807015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
500000.0,0.375,0.36,0.1437435367114788,0.0036336369902568973,0.5,0.0,0.0,0.5,0.19015047879616964,0.0,0.015564569380247147,0.0,0.0,0.8666666666666667,0.22807017543859648,0.12280701754385964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
659000.0,0.5,0.32,0.1778697001034126,0.009465526556008868,0.0,0.0,0.0,0.75,0.23529411764705882,0.0,0.021564003395906046,0.0,1.0,0.03333333333333333,0.5526315789473684,0.13157894736842105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
190000.0,0.625,0.32,0.14270941054808686,0.008984891670858251,0.0,0.0,0.0,0.75,0.1887824897400821,0.0,0.003867559664182624,0.0,0.5,0.1,0.6228070175438596,0.6228070175438596,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
183000.0,0.375,0.28,0.09927611168562564,0.007975185826859667,0.0,0.0,0.0,0.75,0.13132694938440492,0.0,0.0036034336383360057,0.0,0.5,0.3,0.35964912280701755,0.35964912280701755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690000.0,0.5,0.4,0.29472595656670114,0.032379515266677844,0.5,0.0,0.0,0.5,0.3898768809849521,0.0,0.022733704367512497,0.0,1.0,0.23333333333333334,0.20175438596491227,0.20175438596491227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
585000.0,0.375,0.28,0.15305067218200621,0.0066105925967324276,0.0,0.0,0.0,0.75,0.2024623803009576,0.0,0.018771813979813222,0.0,0.0,0.8666666666666667,0.27192982456140347,0.27192982456140347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
492650.0,0.5,0.28,0.1809720785935884,0.008521023118910561,0.0,0.0,0.0,0.5,0.17373461012311903,0.16842105263157894,0.015287237053108194,0.0,0.5,0.9666666666666667,0.4122807017543859,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
669000.0,0.5,0.44,0.24095139607032057,0.03234411967436055,0.5,0.0,0.0,1.0,0.3187414500683995,0.0,0.021941326289972644,0.0,0.5,0.5333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
545000.0,0.375,0.32,0.10031023784901758,0.006112259915423164,0.25,0.0,0.0,0.75,0.13269493844049246,0.0,0.017262522403546834,0.0,1.0,0.03333333333333333,0.7982456140350876,0.7982456140350876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
335000.0,0.5,0.36,0.17166494312306102,0.011980476536448147,0.0,0.0,0.0,0.5,0.11764705882352942,0.2807017543859649,0.009338741628148286,0.0,0.5,0.3333333333333333,0.4473684210526315,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
